,investor_country_code,investor_state_code,investor_region,investor_city
20378,USA,CA,SF Bay Area,Menlo Park
20379,USA,CA,SF Bay Area,Menlo Park
20380,USA,CA,SF Bay Area,Menlo Park
20381,USA,NJ,Newark,Berkeley Heights
20382,USA,NY,New York City,New York
20385,USA,NY,New York City,New York
20387,USA,CA,SF Bay Area,Menlo Park
20388,USA,NY,New York City,New York
20391,USA,CA,SF Bay Area,Danville
20392,USA,CA,SF Bay Area,Danville
20393,USA,NY,New York City,New York
20394,USA,CA,SF Bay Area,Menlo Park
20395,USA,CA,SF Bay Area,Menlo Park
20396,USA,CA,SF Bay Area,San Francisco
20397,USA,CA,SF Bay Area,San Francisco
20398,USA,NY,New York City,New York
20399,USA,CT,Hartford,Greenwich
20400,USA,CA,SF Bay Area,San Francisco
20401,USA,CA,SF Bay Area,Menlo Park
20402,USA,CA,SF Bay Area,Menlo Park
20404,USA,TX,Dallas,Dallas
20407,USA,CA,San Diego,La Jolla
20408,USA,CA,Los Angeles,Altadena
20410,USA,CT,Hartford,Westport
20411,USA,NY,New York City,New York
20412,USA,NY,New York City,New York
20414,USA,MA,Boston,Waltham
20415,USA,MA,Boston,Waltham
20416,USA,MA,Boston,Waltham
20417,USA,MA,Boston,Waltham
20418,USA,MA,Boston,Waltham
20420,USA,CA,SF Bay Area,Santa Clara
20422,USA,NY,New York City,New York
20428,USA,CA,SF Bay Area,Menlo Park
20429,USA,CA,SF Bay Area,Palo Alto
20431,USA,TX,Dallas,Dallas
20432,USA,NE,Omaha,Omaha
20436,USA,NY,New York City,New York
20437,USA,NY,New York City,New York
20438,USA,NY,New York City,New York
20443,USA,CA,SF Bay Area,San Mateo
20444,USA,CA,SF Bay Area,Palo Alto
20445,USA,CA,SF Bay Area,Palo Alto
20446,USA,MA,Boston,Boston
20447,USA,WA,Seattle,Seattle
20449,USA,CA,CA - Other,Boulder Creek
20450,USA,CA,SF Bay Area,Menlo Park
20451,USA,CA,SF Bay Area,Menlo Park
20452,USA,CA,SF Bay Area,Menlo Park
20453,USA,CA,SF Bay Area,Menlo Park
20454,USA,CA,SF Bay Area,Menlo Park
20455,USA,CA,SF Bay Area,Menlo Park
20456,USA,CA,SF Bay Area,Menlo Park
20457,USA,CA,SF Bay Area,Menlo Park
20458,USA,CA,SF Bay Area,Menlo Park
20459,USA,TX,Dallas,Dallas
20463,USA,CA,SF Bay Area,Menlo Park
20464,USA,CA,SF Bay Area,Menlo Park
20465,USA,CA,SF Bay Area,Menlo Park
20466,USA,NV,NV - Other,Incline Village
20468,USA,MA,Boston,Boston
20469,USA,MA,Boston,Boston
20470,USA,MA,Boston,Boston
20471,USA,MA,Boston,Boston
20472,USA,CT,Hartford,Westport
20476,USA,RI,Providence,Providence
20479,USA,CA,SF Bay Area,Palo Alto
20480,USA,CA,SF Bay Area,Palo Alto
20481,USA,CA,SF Bay Area,Palo Alto
20482,USA,CA,SF Bay Area,Palo Alto
20485,USA,WA,Seattle,Bellevue
20487,USA,MA,Boston,Cambridge
20489,USA,CA,SF Bay Area,San Francisco
20492,USA,MA,Boston,Needham Heights
20493,USA,CA,Sacramento,El Dorado Hills
20495,USA,CA,SF Bay Area,Santa Clara
20496,USA,CA,SF Bay Area,Santa Clara
20498,USA,CA,SF Bay Area,Palo Alto
20500,USA,CA,SF Bay Area,San Francisco
20501,USA,CA,SF Bay Area,San Francisco
20502,USA,MD,Baltimore,Baltimore
20504,USA,CA,Anaheim,Newport Beach
20505,USA,CO,Denver,Boulder
20509,USA,CA,SF Bay Area,Menlo Park
20512,USA,NY,New York City,New York
20514,USA,NY,New York City,New York
20515,USA,PA,Philadelphia,Wayne
20516,USA,CA,SF Bay Area,Palo Alto
20518,USA,NY,New York City,New York
20520,USA,CA,SF Bay Area,Palo Alto
20522,USA,CA,SF Bay Area,Menlo Park
20523,USA,CA,San Diego,La Jolla
20524,USA,NY,New York City,New York
20525,USA,NY,New York City,New York
20526,USA,NY,New York City,New York
20527,USA,NE,Omaha,Omaha
20528,USA,IL,IL - Other,Lincoln's New Salem
20531,USA,VA,Alexandria,Alexandria
20532,USA,CA,Los Angeles,Pasadena
20533,USA,CT,Hartford,Norwalk
20534,USA,CA,Sacramento,El Dorado Hills
20535,USA,CA,Sacramento,El Dorado Hills
20537,USA,CA,SF Bay Area,Palo Alto
20539,USA,MA,MA - Other,Williamstown
20541,USA,WA,Seattle,Seattle
20542,USA,UT,Salt Lake City,Salt Lake City
20543,USA,WA,Seattle,Seattle
20544,USA,CA,SF Bay Area,San Francisco
20546,USA,CA,Los Angeles,Burbank
20547,USA,NY,New York City,New York
20548,USA,NH,"Manchester, New Hampshire",Manchester
20550,USA,CA,SF Bay Area,Portola Valley
20551,USA,NY,Long Island,Great Neck
20553,USA,CA,SF Bay Area,San Francisco
20554,USA,CA,SF Bay Area,Palo Alto
20555,USA,CA,SF Bay Area,Menlo Park
20556,USA,CA,SF Bay Area,Mountain View
20557,USA,CA,SF Bay Area,Mountain View
20558,USA,CA,SF Bay Area,Mountain View
20559,USA,CA,SF Bay Area,Mountain View
20560,USA,CA,SF Bay Area,Mountain View
20561,USA,CA,SF Bay Area,Mountain View
20562,USA,CA,SF Bay Area,Mountain View
20563,USA,CA,SF Bay Area,Mountain View
20564,USA,CA,SF Bay Area,Mountain View
20565,USA,CA,SF Bay Area,Mountain View
20566,USA,CA,SF Bay Area,Mountain View
20567,USA,CA,SF Bay Area,Mountain View
20568,USA,CA,SF Bay Area,Mountain View
20569,USA,CA,SF Bay Area,Mountain View
20570,USA,CA,SF Bay Area,Mountain View
20571,USA,CA,SF Bay Area,Mountain View
20572,USA,CA,SF Bay Area,Mountain View
20573,USA,CA,SF Bay Area,Mountain View
20692,USA,IL,Chicago,Chicago
20694,USA,CA,SF Bay Area,Menlo Park
20695,USA,MA,Boston,Boston
20696,USA,CT,Hartford,Cos Cob
20697,USA,NY,New York City,New York
20698,USA,CA,Los Angeles,Pasadena
20699,USA,CA,SF Bay Area,Menlo Park
20701,USA,MA,Boston,Cambridge
20702,USA,CA,SF Bay Area,Los Altos
20706,USA,OH,"Columbus, Ohio",Columbus
20707,USA,CA,SF Bay Area,Milpitas
20708,USA,NY,New York City,New York
20709,USA,PA,Philadelphia,Philadelphia
20710,USA,CA,SF Bay Area,Menlo Park
20711,USA,CA,SF Bay Area,Menlo Park
20712,USA,TX,Dallas,Richardson
20713,USA,MA,Boston,Waltham
20715,USA,CA,SF Bay Area,Palo Alto
20717,USA,CA,SF Bay Area,Santa Clara
20724,USA,CA,SF Bay Area,San Francisco
20725,USA,CA,SF Bay Area,Menlo Park
20726,USA,CA,SF Bay Area,Menlo Park
20727,USA,CA,SF Bay Area,Saratoga
20728,USA,CA,SF Bay Area,Menlo Park
20730,USA,PA,Philadelphia,Radnor
20731,USA,CO,Denver,Boulder
20733,USA,CA,SF Bay Area,Menlo Park
20734,USA,OH,Cleveland,Cleveland
20736,USA,CA,SF Bay Area,Menlo Park
20740,USA,CA,SF Bay Area,Menlo Park
20741,USA,CA,SF Bay Area,Palo Alto
20742,USA,CA,SF Bay Area,Portola Valley
20743,USA,CA,SF Bay Area,Menlo Park
20745,USA,FL,Ft. Lauderdale,Fort Lauderdale
20747,USA,CA,SF Bay Area,San Mateo
20748,USA,CA,SF Bay Area,Los Altos
20751,USA,WA,Seattle,Bellevue
20753,USA,WA,Seattle,Seattle
20754,USA,NY,New York City,New York
20755,USA,CA,SF Bay Area,Palo Alto
20758,USA,MA,Boston,Cambridge
20759,USA,MA,Boston,Boston
20760,USA,CA,San Diego,San Diego
20761,USA,TX,Houston,Houston
20762,USA,IL,Chicago,Chicago
20763,USA,MA,Boston,Cambridge
20764,USA,CA,SF Bay Area,Menlo Park
20765,USA,CA,SF Bay Area,Palo Alto
20767,USA,CA,SF Bay Area,Foster City
20770,USA,IL,Chicago,Skokie
20771,USA,CT,Hartford,Rocky Hill
20774,USA,NY,New York City,New York
20783,USA,NY,Long Island,Melville
20784,USA,CA,SF Bay Area,Palo Alto
20785,USA,CA,SF Bay Area,Menlo Park
20786,USA,CA,SF Bay Area,Palo Alto
20787,USA,CA,SF Bay Area,Portola Valley
20788,USA,CA,SF Bay Area,Portola Valley
20789,USA,CT,Hartford,Greenwich
20793,USA,MA,Boston,Wellesley
20795,USA,TX,Austin,Austin
20798,USA,CA,SF Bay Area,Menlo Park
20802,USA,CA,SF Bay Area,Menlo Park
20803,USA,CA,SF Bay Area,Menlo Park
20804,USA,CA,SF Bay Area,Menlo Park
20805,USA,CT,Hartford,Greenwich
20806,USA,MA,Boston,Boston
20807,USA,CA,SF Bay Area,Palo Alto
20810,USA,MA,Boston,Boston
20811,USA,CA,SF Bay Area,Palo Alto
20813,USA,CA,SF Bay Area,Menlo Park
20814,USA,CA,SF Bay Area,Portola Valley
20816,USA,CA,SF Bay Area,San Francisco
20817,USA,CA,SF Bay Area,Redwood City
20818,USA,MA,Boston,Boston
20819,USA,CA,SF Bay Area,Menlo Park
20820,USA,CA,SF Bay Area,San Francisco
20821,USA,CA,SF Bay Area,San Francisco
20823,USA,DC,"Washington, D.C.",Washington
20825,USA,CA,SF Bay Area,San Francisco
20827,USA,MA,Boston,Cambridge
20829,USA,NY,New York City,New York
20830,USA,CA,SF Bay Area,Menlo Park
20831,USA,NY,New York City,New York
20832,USA,MA,Boston,Cambridge
20835,USA,WA,Seattle,Seattle
20837,USA,MA,Boston,Cambridge
20838,USA,PA,Pittsburgh,Sewickley
20839,USA,KY,Lexington,London
20841,USA,NY,New York City,New York
20842,USA,CA,SF Bay Area,Menlo Park
20843,USA,MA,Boston,Cambridge
20846,USA,CA,SF Bay Area,San Francisco
20847,USA,CT,Hartford,Greenwich
20849,USA,CA,SF Bay Area,Redwood City
20850,USA,CA,SF Bay Area,Menlo Park
20851,USA,MA,Boston,Waltham
20852,USA,MA,Boston,Boston
20854,USA,CA,SF Bay Area,Palo Alto
20855,USA,SC,"Columbia, South Carolina",Columbia
20856,USA,OH,Cleveland,Beachwood
20858,USA,CA,SF Bay Area,Fremont
20859,USA,PA,Scranton,Kelayres
20860,USA,CA,San Diego,San Diego
20862,USA,MA,Boston,Lexington
20863,USA,CA,SF Bay Area,Menlo Park
20866,USA,MD,"Washington, D.C.",Bethesda
20867,USA,NY,New York City,New York
20868,USA,MD,Baltimore,Baltimore
20870,USA,MD,"Washington, D.C.",Bethesda
20871,USA,DC,"Washington, D.C.",Washington
20872,USA,MD,"Washington, D.C.",Chevy Chase
20879,USA,CA,SF Bay Area,Menlo Park
20885,USA,CA,SF Bay Area,San Francisco
20894,USA,IL,Peoria,Bloomington
20896,USA,WA,Seattle,Kirkland
20898,USA,IL,Chicago,Chicago
20899,USA,CA,SF Bay Area,Palo Alto
20901,USA,MI,Detroit,Ann Arbor
20902,USA,CA,SF Bay Area,Menlo Park
20906,USA,CA,SF Bay Area,Palo Alto
20907,USA,MD,Baltimore,Baltimore
20908,USA,CA,SF Bay Area,Redwood Shores
20909,USA,CA,SF Bay Area,San Francisco
20910,USA,CO,Denver,Boulder
20912,USA,CA,SF Bay Area,Menlo Park
20913,USA,IL,Chicago,Evanston
20914,USA,NY,New York City,New York
20915,USA,VA,"Washington, D.C.",Vienna
20917,USA,CA,SF Bay Area,Santa Clara
20918,USA,CA,SF Bay Area,Santa Clara
20919,USA,NC,Raleigh,Durham
20922,USA,IL,Chicago,Chicago
20923,USA,CT,Hartford,Stamford
20924,USA,PA,Pittsburgh,Pittsburgh
20926,USA,MD,Baltimore,Baltimore
20927,USA,CA,SF Bay Area,Menlo Park
20928,USA,CA,Los Angeles,Los Angeles
20929,USA,WI,WI - Other,Little Chute
20930,USA,CA,SF Bay Area,Menlo Park
20932,USA,WI,Madison,Madison
20935,USA,CA,SF Bay Area,Palo Alto
20939,USA,CA,SF Bay Area,Palo Alto
20940,USA,MA,Boston,Boston
20941,USA,FL,Miami,Miami
20946,USA,MA,Boston,Cambridge
20947,USA,CA,SF Bay Area,Menlo Park
20948,USA,CA,SF Bay Area,San Mateo
20950,USA,CA,SF Bay Area,San Francisco
20953,USA,MN,Minneapolis,Wayzata
20954,USA,MD,Baltimore,Baltimore
20956,USA,CA,SF Bay Area,Menlo Park
20959,USA,CA,SF Bay Area,Menlo Park
20960,USA,NY,New York City,New York
20961,USA,CA,SF Bay Area,Menlo Park
20962,USA,OH,"Columbus, Ohio",Columbus
20963,USA,CA,SF Bay Area,Menlo Park
20966,USA,CA,SF Bay Area,Menlo Park
20967,USA,PA,Philadelphia,Radnor
20968,USA,MA,Boston,Boston
20969,USA,MA,Boston,Boston
20976,USA,CA,SF Bay Area,Palo Alto
20977,USA,CO,Denver,Boulder
20978,USA,IL,Chicago,Evanston
20979,USA,IN,Indianapolis,Indianapolis
20980,USA,NY,New York City,New York
20981,USA,CA,SF Bay Area,Menlo Park
20982,USA,CA,SF Bay Area,Menlo Park
20983,USA,MO,St. Louis,St Louis
20984,USA,IN,Indianapolis,Carmel
20985,USA,OH,Cincinnati,Cincinnati
20986,USA,CA,SF Bay Area,Palo Alto
20987,USA,CA,Sacramento,El Dorado Hills
20989,USA,CA,SF Bay Area,Palo Alto
20990,USA,CA,SF Bay Area,Menlo Park
20991,USA,CA,SF Bay Area,Menlo Park
20993,USA,CA,SF Bay Area,San Francisco
20994,USA,CA,Los Angeles,Santa Monica
20995,USA,CA,SF Bay Area,San Mateo
20996,USA,MA,Boston,Cambridge
20997,USA,MA,Boston,Cambridge
21001,USA,CA,SF Bay Area,Menlo Park
21002,USA,CA,SF Bay Area,Menlo Park
21003,USA,KY,Louisville,Louisville
21004,USA,CA,SF Bay Area,Menlo Park
21005,USA,IL,Chicago,Chicago
21006,USA,CA,SF Bay Area,Menlo Park
21008,USA,NY,New York City,New York
21009,USA,CT,Hartford,Greenwich
21010,USA,NY,New York City,New York
21012,USA,NY,New York City,New York
21013,USA,AZ,Tucson,Tucson
21015,USA,NY,New York City,New York
21016,USA,MA,Boston,Boston
21017,USA,TX,Dallas,Dallas
21018,USA,CA,SF Bay Area,Stanford
21019,USA,CA,Sacramento,El Dorado Hills
21021,USA,CA,SF Bay Area,Palo Alto
21022,USA,CA,Sacramento,El Dorado Hills
21029,USA,MA,Boston,Cambridge
21030,USA,CA,SF Bay Area,Menlo Park
21032,USA,CA,SF Bay Area,Palo Alto
21033,USA,CA,SF Bay Area,Menlo Park
21037,USA,CA,SF Bay Area,Menlo Park
21039,USA,CA,SF Bay Area,Menlo Park
21040,USA,MD,"Washington, D.C.",Chevy Chase
21041,USA,NY,New York City,New York
21042,USA,NY,New York City,New York
21043,USA,CA,SF Bay Area,Menlo Park
21044,USA,NY,New York City,Purchase
21049,USA,CA,SF Bay Area,Palo Alto
21052,USA,CA,SF Bay Area,Menlo Park
21054,USA,CA,SF Bay Area,Palo Alto
21055,USA,CA,SF Bay Area,San Francisco
21056,USA,IA,Des Moines,Ames
21058,USA,CA,SF Bay Area,Menlo Park
21062,USA,CA,San Diego,San Diego
21063,USA,CA,SF Bay Area,Menlo Park
21064,USA,CA,SF Bay Area,San Francisco
21065,USA,CA,SF Bay Area,Palo Alto
21066,USA,MA,Boston,Cambridge
21068,USA,NY,New York City,New York
21070,USA,IA,Cedar Rapids,Fairfield
21071,USA,IA,Des Moines,Ames
21072,USA,MA,Boston,Andover
21074,USA,MA,Boston,Waltham
21075,USA,MD,"Washington, D.C.",Bethesda
21077,USA,PA,Pittsburgh,Pittsburgh
21078,USA,MD,Baltimore,Baltimore
21079,USA,CA,SF Bay Area,Foster City
21080,USA,MA,Boston,Boston
21089,USA,CA,Napa Valley,Sonoma
21090,USA,CA,SF Bay Area,Palo Alto
21092,USA,MA,Boston,Boston
21095,USA,CA,SF Bay Area,San Francisco
21097,USA,CA,SF Bay Area,San Francisco
21104,USA,CA,SF Bay Area,San Francisco
21105,USA,MA,Boston,Waltham
21106,USA,MA,Boston,Waltham
21107,USA,CA,SF Bay Area,San Francisco
21109,USA,CA,SF Bay Area,San Francisco
21110,USA,CA,SF Bay Area,San Mateo
21112,USA,CA,SF Bay Area,Menlo Park
21113,USA,NY,New York City,New York
21119,USA,VA,"Washington, D.C.",Arlington
21120,USA,CA,SF Bay Area,Palo Alto
21122,USA,NY,New York City,New York
21123,USA,CA,SF Bay Area,Palo Alto
21124,USA,CA,SF Bay Area,Palo Alto
21125,USA,CA,SF Bay Area,Palo Alto
21126,USA,OK,Tulsa,Jenks
21129,USA,CA,SF Bay Area,Menlo Park
21130,USA,CA,SF Bay Area,Menlo Park
21131,USA,CA,SF Bay Area,Menlo Park
21132,USA,CA,SF Bay Area,Menlo Park
21133,USA,CA,SF Bay Area,Menlo Park
21134,USA,MA,Boston,Boston
21138,USA,CA,SF Bay Area,San Francisco
21139,USA,CA,SF Bay Area,Palo Alto
21140,USA,CA,SF Bay Area,Menlo Park
21143,USA,CA,SF Bay Area,Palo Alto
21147,USA,CA,SF Bay Area,San Jose
21148,USA,CA,SF Bay Area,Atherton
21149,USA,CA,SF Bay Area,Menlo Park
21150,USA,CA,SF Bay Area,Palo Alto
21153,USA,MA,Boston,Cambridge
21158,USA,CA,SF Bay Area,San Francisco
21161,USA,NY,New York City,Woodside
21163,USA,CA,SF Bay Area,Menlo Park
21164,USA,NC,Raleigh,Durham
21167,USA,CA,SF Bay Area,Menlo Park
21168,USA,CA,SF Bay Area,Menlo Park
21169,USA,CA,SF Bay Area,Menlo Park
21170,USA,CA,SF Bay Area,Menlo Park
21171,USA,CA,SF Bay Area,Menlo Park
21173,USA,NY,New York City,New York
21174,USA,NY,New York City,New York
21175,USA,CA,SF Bay Area,Palo Alto
21176,USA,CA,SF Bay Area,San Francisco
21177,USA,TX,Houston,Houston
21178,USA,CA,SF Bay Area,Menlo Park
21179,USA,DC,"Washington, D.C.",Washington
21180,USA,CA,SF Bay Area,San Francisco
21181,USA,CA,SF Bay Area,Menlo Park
21182,USA,NY,New York City,New York
21183,USA,NY,New York City,New York
21184,USA,CA,SF Bay Area,Palo Alto
21185,USA,MA,Boston,Waltham
21186,USA,CA,San Diego,La Jolla
21189,USA,CA,SF Bay Area,Sunnyvale
21190,USA,MA,Boston,Boston
21191,USA,MA,Boston,Needham
21193,USA,NY,New York City,New York
21194,USA,CA,SF Bay Area,Menlo Park
21196,USA,NY,New York City,New York
21197,USA,CA,Los Angeles,Santa Monica
21200,USA,AZ,Phoenix,Phoenix
21201,USA,CA,SF Bay Area,Menlo Park
21202,USA,CA,SF Bay Area,Menlo Park
21203,USA,CA,SF Bay Area,Menlo Park
21204,USA,CA,SF Bay Area,Menlo Park
21207,USA,CA,SF Bay Area,Menlo Park
21208,USA,PA,Philadelphia,Bala Cynwyd
21209,USA,CA,SF Bay Area,Santa Clara
21210,USA,CA,SF Bay Area,San Jose
21211,USA,NY,New York City,New York
21212,USA,CA,SF Bay Area,Palo Alto
21216,USA,OH,"Columbus, Ohio",Columbus
21217,USA,CA,SF Bay Area,San Francisco
21218,USA,CA,SF Bay Area,Menlo Park
21219,USA,CT,Hartford,Greenwich
21222,USA,CA,SF Bay Area,Palo Alto
21225,USA,WA,Seattle,Seattle
21226,USA,CA,SF Bay Area,San Francisco
21228,USA,CA,SF Bay Area,Menlo Park
21229,USA,CA,SF Bay Area,Menlo Park
21248,USA,CA,SF Bay Area,Menlo Park
21249,USA,CA,SF Bay Area,San Jose
21252,USA,CA,SF Bay Area,Menlo Park
21254,USA,IL,Chicago,Chicago
21255,USA,CA,SF Bay Area,Redwood City
21257,USA,MA,Boston,Cambridge
21259,USA,CA,SF Bay Area,Mountain View
21260,USA,CA,SF Bay Area,Menlo Park
21261,USA,PA,Philadelphia,Radnor
21262,USA,NY,New York City,New York
21263,USA,MA,Boston,Boston
21264,USA,WA,Seattle,Bellevue
21266,USA,NY,New York City,New York
21267,USA,MA,Boston,Cambridge
21271,USA,NY,New York City,New York
21272,USA,CA,SF Bay Area,Menlo Park
21273,USA,NY,New York City,New York
21274,USA,CA,Anaheim,Newport Beach
21275,USA,CA,SF Bay Area,San Francisco
21276,USA,CA,SF Bay Area,Palo Alto
21278,USA,CA,SF Bay Area,Palo Alto
21280,USA,IL,Chicago,Chicago
21283,USA,CA,SF Bay Area,Menlo Park
21284,USA,CA,SF Bay Area,Santa Clara
21285,USA,CA,SF Bay Area,San Mateo
21287,USA,CA,SF Bay Area,San Francisco
21288,USA,CA,SF Bay Area,Menlo Park
21289,USA,CA,SF Bay Area,Menlo Park
21293,USA,CA,San Diego,San Diego
21294,USA,CA,SF Bay Area,Menlo Park
21296,USA,CA,SF Bay Area,Menlo Park
21297,USA,MA,Boston,Boston
21303,USA,CA,SF Bay Area,San Francisco
21304,USA,CA,SF Bay Area,Sunnyvale
21307,USA,CA,SF Bay Area,Menlo Park
21309,USA,CA,SF Bay Area,Santa Clara
21311,USA,CA,SF Bay Area,Menlo Park
21312,USA,NJ,Newark,Berkeley Heights
21313,USA,CA,SF Bay Area,Menlo Park
21314,USA,PA,Philadelphia,Wayne
21316,USA,CA,SF Bay Area,Sunnyvale
21318,USA,IL,Chicago,Chicago
21321,USA,NY,New York City,New York
21323,USA,MA,Boston,Cambridge
21324,USA,MA,Boston,Cambridge
21325,USA,CA,San Diego,San Diego
21326,USA,CO,Grand Junction,Durango
21329,USA,DC,"Washington, D.C.",Washington
21330,USA,NY,New York City,Brooklyn
21338,USA,WI,Milwaukee,Milwaukee
21359,USA,CA,SF Bay Area,San Francisco
21360,USA,MA,Boston,Boston
21361,USA,MA,Boston,Boston
21362,USA,CA,Los Angeles,Los Angeles
21363,USA,WI,Madison,Madison
21364,USA,MA,Boston,Waltham
21366,USA,CA,SF Bay Area,Menlo Park
21369,USA,WI,Madison,Madison
21370,USA,WI,Madison,Madison
21371,USA,FL,Miami,Miami
21374,USA,CA,SF Bay Area,Menlo Park
21378,USA,CA,SF Bay Area,San Mateo
21401,USA,CA,SF Bay Area,Menlo Park
21402,USA,TX,Dallas,Dallas
21403,USA,CA,SF Bay Area,Menlo Park
21405,USA,NY,New York City,New York
21407,USA,MA,Boston,Cambridge
21408,USA,CA,SF Bay Area,Menlo Park
21409,USA,CA,SF Bay Area,Santa Clara
21410,USA,MA,Boston,Boston
21411,USA,CA,SF Bay Area,San Jose
21412,USA,IL,Chicago,Chicago
21414,USA,CA,SF Bay Area,Menlo Park
21415,USA,NY,New York City,New York
21417,USA,CA,SF Bay Area,San Francisco
21418,USA,CA,SF Bay Area,San Francisco
21421,USA,CA,San Diego,San Diego
21422,USA,VA,"Washington, D.C.",Vienna
21423,USA,CA,SF Bay Area,Palo Alto
21424,USA,IL,Chicago,Chicago
21430,USA,CA,San Diego,La Jolla
21431,USA,TX,Houston,Houston
21434,USA,CO,Denver,Boulder
21436,USA,CO,Denver,Lakewood
21437,USA,CA,Los Angeles,Pasadena
21438,USA,CA,SF Bay Area,San Francisco
21439,USA,CA,SF Bay Area,Menlo Park
21440,USA,PA,Philadelphia,Radnor
21441,USA,CA,SF Bay Area,Menlo Park
21444,USA,CT,Hartford,New Canaan
21446,USA,NY,New York City,New York
21447,USA,WA,Seattle,Seattle
21448,USA,CT,Hartford,Greenwich
21451,USA,CA,SF Bay Area,Menlo Park
21452,USA,CA,SF Bay Area,Menlo Park
21453,USA,PA,Scranton,Kelayres
21455,USA,CA,SF Bay Area,Santa Clara
21456,USA,CA,SF Bay Area,Santa Clara
21457,USA,WA,Seattle,Seattle
21459,USA,IL,Chicago,Chicago
21460,USA,CA,Los Angeles,Santa Monica
21461,USA,CA,SF Bay Area,San Mateo
21462,USA,MA,Boston,Boston
21463,USA,NY,New York City,New York
21464,USA,WA,Seattle,Seattle
21467,USA,NY,New York City,New York
21469,USA,MA,Boston,Waltham
21470,USA,NY,New York City,New York
21472,USA,CA,San Diego,La Jolla
21475,USA,NH,"Manchester, New Hampshire",Milford
21477,USA,CA,SF Bay Area,Palo Alto
21478,USA,MA,Boston,Waltham
21479,USA,CT,Hartford,Greenwich
21480,USA,CA,San Diego,La Jolla
21481,USA,NY,New York City,New York
21484,USA,MA,Boston,Boston
21491,USA,UT,Salt Lake City,Provo
21492,USA,NJ,NJ - Other,Lawrenceville
21493,USA,PA,Philadelphia,Radnor
21495,USA,UT,Salt Lake City,Salt Lake City
21497,USA,CA,SF Bay Area,Menlo Park
21498,USA,NY,New York City,New York
21499,USA,NY,New York City,New York
21501,USA,CA,San Diego,Carlsbad
21502,USA,CA,SF Bay Area,San Francisco
21503,USA,CA,SF Bay Area,Menlo Park
21505,USA,CA,SF Bay Area,Menlo Park
21506,USA,CO,Denver,Boulder
21507,USA,CA,SF Bay Area,San Francisco
21508,USA,CA,SF Bay Area,Menlo Park
21510,USA,UT,Salt Lake City,Salt Lake City
21511,USA,NV,NV - Other,Incline Village
21512,USA,MD,"Washington, D.C.",Bethesda
21514,USA,CA,SF Bay Area,Palo Alto
21515,USA,CA,SF Bay Area,San Jose
21516,USA,UT,Salt Lake City,Salt Lake City
21521,USA,CT,Hartford,Darien
21532,USA,CA,SF Bay Area,San Francisco
21535,USA,CA,SF Bay Area,San Francisco
21537,USA,CA,SF Bay Area,Santa Clara
21538,USA,CA,SF Bay Area,Menlo Park
21539,USA,NY,New York City,New York
21540,USA,TN,Nashville,Nashville
21543,USA,NC,Winston-Salem,Winston Salem
21544,USA,CA,SF Bay Area,San Francisco
21545,USA,CA,SF Bay Area,Palo Alto
21548,USA,CA,SF Bay Area,Menlo Park
21550,USA,UT,Salt Lake City,Salt Lake City
21551,USA,WA,Seattle,Seattle
21553,USA,WA,Seattle,Seattle
21555,USA,CA,SF Bay Area,Palo Alto
21556,USA,MA,Boston,Wellesley
21557,USA,CA,SF Bay Area,Menlo Park
21558,USA,MA,Boston,Boston
21559,USA,CA,SF Bay Area,Menlo Park
21562,USA,CA,SF Bay Area,Menlo Park
21563,USA,NY,New York City,New York
21564,USA,CT,Hartford,Greenwich
21565,USA,CA,Los Angeles,Santa Monica
21566,USA,MD,Baltimore,Baltimore
21567,USA,MA,Boston,Boston
21568,USA,OH,"Columbus, Ohio",Columbus
21569,USA,CA,SF Bay Area,Berkeley
21573,USA,OR,"Portland, Oregon",Portland
21576,USA,CA,Los Angeles,Beverly Hills
21578,USA,CA,SF Bay Area,Menlo Park
21581,USA,CA,SF Bay Area,Palo Alto
21582,USA,WA,Seattle,Seattle
21583,USA,CA,Santa Barbara,Santa Barbara
21584,USA,CO,Denver,Denver
21585,USA,CA,SF Bay Area,Oakland
21586,USA,CA,SF Bay Area,Oakland
21587,USA,IL,Chicago,Highland Park
21588,USA,NY,New York City,New York
21590,USA,TX,Austin,Austin
21591,USA,MO,St. Louis,St Louis
21592,USA,CA,SF Bay Area,San Francisco
21593,USA,NC,Charlotte,Charlotte
21594,USA,TX,Dallas,Dallas
21595,USA,CA,SF Bay Area,San Francisco
21599,USA,CA,Los Angeles,Los Angeles
21600,USA,VA,Alexandria,Alexandria
21601,USA,CT,Hartford,Rocky Hill
21603,USA,CT,Hartford,New Haven
21604,USA,DC,"Washington, D.C.",Washington
21606,USA,CA,SF Bay Area,Menlo Park
21607,USA,CA,SF Bay Area,Redwood Shores
21609,USA,CA,SF Bay Area,Milpitas
21611,USA,CA,SF Bay Area,Menlo Park
21612,USA,CA,SF Bay Area,Palo Alto
21613,USA,CA,SF Bay Area,San Francisco
21616,USA,CA,SF Bay Area,Sunnyvale
21620,USA,NJ,Trenton,Trenton
21624,USA,NJ,NJ - Other,Lawrenceville
21625,USA,CA,SF Bay Area,Sunnyvale
21627,USA,TN,Knoxville,Knoxville
21630,USA,CA,SF Bay Area,Menlo Park
21631,USA,PA,Philadelphia,Wayne
21632,USA,CA,SF Bay Area,San Francisco
21634,USA,PA,Philadelphia,Wayne
