country_code,state_code,region,city,funding_total_usd,funding_rounds
USA,TX,TX - Other,Trophy Club,0.0,1.0
USA,IA,Cedar Rapids,Oelwein,0.0,1.0
USA,NH,"Manchester, New Hampshire",Keene,0.0,1.0
USA,NY,Long Island,Coram,0.0,1.0
USA,TX,TX - Other,Spur,0.0,1.0
USA,NJ,NJ - Other,Tuckerton,0.0,1.0
USA,IA,IA - Other,Avoca,0.0,1.0
USA,IA,IA - Other,Bloomfield,0.0,1.0
USA,UT,Salt Lake City,Taylorsville,0.0,1.0
USA,IN,IN - Other,Rockfield,0.0,1.0
USA,VA,Richmond,Chesterfield,0.0,1.0
USA,IA,IA - Other,Muscatine,0.0,1.0
USA,VA,Norfolk - Virginia Beach,Portsmouth,0.0,1.0
USA,IN,IN - Other,Rising Sun,0.0,1.0
USA,VA,Norfolk - Virginia Beach,Lawrenceville,0.0,1.0
USA,WV,WV - Other,Wheeling,0.0,1.0
USA,CA,CA - Other,Ceres,0.0,1.0
USA,VA,Norfolk - Virginia Beach,Chesapeake,0.0,1.0
USA,MD,Hagerstown,Cumberland,0.0,1.0
USA,CA,Fresno,Atwater,0.0,1.0
USA,MI,MI - Other,Michigan Center,0.0,1.0
USA,UT,UT - Other,Saratoga Springs,0.0,1.0
USA,IA,IA - Other,Fort Madison,0.0,1.0
USA,KS,Wichita,Hutchinson,0.0,1.0
USA,NJ,Newark,Avenel,0.0,1.0
USA,MI,MI - Other,New Buffalo,0.0,2.0
USA,UT,UT - Other,Kanab,0.0,1.0
USA,IA,IA - Other,Davenport,0.0,1.0
USA,UT,UT - Other,Duchesne,0.0,1.0
USA,MD,Baltimore,Sykesville,0.0,1.0
USA,NJ,NJ - Other,Plainsboro,0.0,1.0
USA,UT,UT - Other,Alpine,0.0,1.0
USA,UT,Salt Lake City,West Valley City,0.0,1.0
USA,CA,Fresno,Selma,0.0,1.0
USA,NJ,Newark,Asbury Park,0.0,1.0
USA,MI,MI - Other,Port Huron,0.0,1.0
USA,IN,Indianapolis,Lebanon,0.0,1.0
USA,KS,KS - Other,De Soto,0.0,1.0
USA,CA,CA - Other,Cambria,0.0,1.0
USA,AR,AR - Other,State University,0.0,1.0
USA,IN,South Bend,Goshen,0.0,1.0
USA,AR,AR - Other,Marion,0.0,1.0
USA,AL,Huntsville,Decatur,0.0,1.0
USA,WI,Milwaukee,Fond Du Lac,0.0,1.0
USA,IL,Moline - Davenport,Rock Island,0.0,1.0
USA,NJ,Newark,Middletown,0.0,1.0
USA,NJ,Newark,Freehold,0.0,1.0
USA,NJ,Newark,Midland Park,0.0,1.0
USA,IL,IL - Other,Coal City,0.0,1.0
USA,AR,AR - Other,Paragould,0.0,1.0
USA,AR,AR - Other,Roland,0.0,1.0
USA,WI,Milwaukee,Hartford,0.0,1.0
USA,IL,IL - Other,Centralia,0.0,1.0
USA,AR,Little Rock,Nashville,0.0,1.0
USA,IL,IL - Other,Castleton,0.0,1.0
USA,AR,AR - Other,Van Buren,0.0,1.0
USA,IL,Evansville,Fairfield,0.0,1.0
USA,MI,Detroit,Washington,0.0,1.0
USA,IL,Peoria,Streator,0.0,1.0
USA,MD,MD - Other,Millington,0.0,1.0
USA,AR,Little Rock,Benton,0.0,1.0
USA,WA,Seattle,Marysville,0.0,1.0
USA,AR,Little Rock,Bryant,0.0,1.0
USA,IL,Chicago,Wheeling,0.0,1.0
USA,AR,Little Rock,Hope,0.0,1.0
USA,AR,Little Rock,Hot Springs National Park,0.0,1.0
USA,MI,Detroit,Madison Heights,0.0,1.0
USA,AR,AR - Other,Mabelvale,0.0,1.0
USA,AR,AR - Other,Harrison,0.0,1.0
USA,AR,AR - Other,Grady,0.0,1.0
USA,WI,Green Bay,De Pere,0.0,1.0
USA,NJ,Newark,Kearny,0.0,1.0
USA,WA,WA - Other,Yakima,0.0,1.0
USA,MD,MD - Other,Waldorf,0.0,1.0
USA,WA,WA - Other,Trout Lake,0.0,1.0
USA,IL,IL - Other,Rockport,0.0,1.0
USA,NJ,Newark,Leonia,0.0,1.0
USA,NJ,Newark,Howell,0.0,1.0
USA,MI,Detroit,Pontiac,0.0,1.0
USA,MI,Detroit,Milford,0.0,1.0
USA,AL,Montgomery,Millbrook,0.0,1.0
USA,IL,IL - Other,Quincy,0.0,1.0
USA,AR,AR - Other,Alma,0.0,1.0
USA,WA,WA - Other,Lyle,0.0,1.0
USA,AR,AR - Other,Cave City,0.0,1.0
USA,AR,AR - Other,Elkins,0.0,1.0
USA,NJ,NJ - Other,Crosswicks,0.0,1.0
USA,WA,WA - Other,Graham,0.0,1.0
USA,IL,IL - Other,Kenilworth,0.0,1.0
USA,IL,IL - Other,Jonesboro,0.0,1.0
USA,WA,WA - Other,Duvall,0.0,1.0
USA,IL,IL - Other,Tilton,0.0,1.0
USA,NJ,Newark,Hackettstown,0.0,1.0
USA,IL,IL - Other,Hampshire,0.0,1.0
USA,MI,Detroit,Roseville,0.0,1.0
USA,IL,Chicago,Wheaton,0.0,1.0
USA,NJ,NJ - Other,Browns Mills,0.0,1.0
USA,WI,WI - Other,Janesville,0.0,1.0
USA,NJ,Newark,Union,0.0,1.0
USA,NJ,NJ - Other,Mantua,0.0,1.0
USA,VT,VT - Other,Pittsfield,0.0,1.0
USA,VT,VT - Other,Norwich,0.0,1.0
USA,VT,VT - Other,New Haven,0.0,1.0
USA,AZ,Phoenix,Sun City,0.0,1.0
USA,AZ,Phoenix,Tolleson,0.0,1.0
USA,IL,Chicago,Harvey,0.0,1.0
USA,AL,AL - Other,Ozark,0.0,1.0
USA,NJ,Atlantic City,Bayville,0.0,1.0
USA,IL,Chicago,Grayslake,0.0,1.0
USA,WI,WI - Other,Coloma,0.0,1.0
USA,IL,Chicago,Fox Lake,0.0,1.0
USA,IL,Chicago,Batavia,0.0,1.0
USA,IN,South Bend,Portage,0.0,1.0
USA,NJ,Newark,Wanaque,0.0,1.0
USA,IN,Indianapolis,Noblesville,0.0,1.0
USA,IL,Chicago,Aurora,0.0,1.0
USA,NJ,NJ - Other,Gladstone,0.0,1.0
USA,NJ,Newark,Weehawken,0.0,1.0
USA,AL,AL - Other,Fort Mitchell,0.0,1.0
USA,MI,Kalamazoo,Coldwater,0.0,1.0
USA,CA,Bakersfield,Tehachapi,0.0,1.0
USA,NJ,Newark,West Orange,0.0,1.0
USA,ID,Idaho Falls,Rexburg,0.0,1.0
USA,MI,Kalamazoo,Galesburg,0.0,1.0
USA,CA,CA - Other,Blythe,0.0,1.0
USA,VT,VT - Other,Post Mills,0.0,1.0
USA,MI,Detroit,Keego Harbor,0.0,1.0
USA,AL,Birmingham,Gardendale,0.0,1.0
USA,VT,VT - Other,Ripton,0.0,1.0
USA,WA,Seattle,Edmonds,0.0,1.0
USA,AR,Little Rock,Russellville,0.0,1.0
USA,NJ,Newark,Orange,0.0,1.0
USA,IN,Indianapolis,Whitestown,0.0,1.0
USA,NJ,Newark,Park Ridge,0.0,1.0
USA,IL,Chicago,Schiller Park,0.0,1.0
USA,WI,Milwaukee,Mukwonago,0.0,1.0
USA,AZ,Flagstaff,Flagstaff,0.0,1.0
USA,AZ,Flagstaff,Prescott,0.0,1.0
USA,IL,Chicago,Round Lake,0.0,1.0
USA,AZ,Phoenix,Avondale,0.0,1.0
USA,AL,Birmingham,Pelham,0.0,2.0
USA,TX,TX - Other,Smithville,0.0,1.0
USA,MD,MD - Other,Fort Washington,0.0,1.0
USA,WI,Milwaukee,Racine,0.0,1.0
USA,AZ,Phoenix,Paradise Valley,0.0,2.0
USA,WI,Milwaukee,Sturtevant,0.0,1.0
USA,NJ,Newark,Plainfield,0.0,1.0
USA,NJ,NJ - Other,Annandale,0.0,1.0
USA,MI,Flint,Mount Pleasant,0.0,1.0
USA,VT,VT - Other,Stamford,0.0,1.0
USA,IL,Chicago,Mchenry,0.0,1.0
USA,VT,VT - Other,Shelburne,0.0,1.0
USA,NJ,Newark,East Rutherford,0.0,1.0
USA,IL,Chicago,Lockport,0.0,1.0
USA,MI,Flint,Flint,0.0,1.0
USA,PA,Harrisburg,Lititz,0.0,1.0
USA,NY,Long Island,East Northport,0.0,1.0
USA,PA,Pittsburgh,Monaca,0.0,1.0
USA,NC,NC - Other,Morganton,0.0,1.0
USA,FL,Palm Beaches,Lake Worth,0.0,1.0
USA,PA,Pittsburgh,Coraopolis,0.0,2.0
USA,NC,NC - Other,Newport,0.0,1.0
USA,FL,Palm Beaches,Royal Palm Beach,0.0,1.0
USA,PA,Pittsburgh,Mars,0.0,1.0
USA,NC,Raleigh,Aberdeen,0.0,1.0
USA,OH,OH - Other,Bath,0.0,1.0
USA,OH,Cleveland,North Ridgeville,0.0,1.0
USA,OH,Cleveland,North Olmsted,0.0,1.0
USA,OH,Cleveland,Middlefield,0.0,1.0
USA,CT,Hartford,Berlin,0.0,2.0
USA,CT,CT - Other,South Kent,0.0,1.0
USA,CT,CT - Other,East Granby,0.0,1.0
USA,CT,Hartford,East Lyme,0.0,1.0
USA,PA,Pittsburgh,Butler,0.0,1.0
USA,NC,NC - Other,Milton,0.0,1.0
USA,FL,Orlando,Winter Springs,0.0,1.0
USA,PA,Pittsburgh,Allison Park,0.0,1.0
USA,NC,NC - Other,Matthews,0.0,1.0
USA,CT,Hartford,Madison,0.0,1.0
USA,PA,Philadelphia,Woodlyn,0.0,1.0
USA,OH,"Columbus, Ohio",Marion,0.0,1.0
USA,LA,New Orleans,Slidell,0.0,1.0
USA,OH,"Columbus, Ohio",Pickerington,0.0,1.0
USA,NC,NC - Other,East Bend,0.0,1.0
USA,MO,MO - Other,Netherlands,0.0,1.0
USA,OH,Dayton,Richmond,0.0,1.0
USA,CT,Hartford,New Milford,0.0,1.0
USA,CT,Hartford,Newington,0.0,1.0
USA,CT,Hartford,Newtown,0.0,1.0
USA,FL,Pensacola,Gulf Breeze,0.0,1.0
USA,CT,CT - Other,Dayville,0.0,1.0
USA,OH,Cleveland,Jefferson,0.0,1.0
USA,NC,Raleigh,Lumberton,0.0,1.0
USA,FL,Tampa,Ruskin,0.0,1.0
USA,CO,CO - Other,Dacono,0.0,1.0
USA,NY,"Rochester, New York",Webster,0.0,1.0
USA,NY,Syracuse,Auburn,0.0,1.0
USA,SC,"Columbia, South Carolina",Cheraw,0.0,1.0
USA,SC,"Columbia, South Carolina",Cayce,0.0,1.0
USA,LA,LA - Other,Folsom,0.0,1.0
USA,CO,CO - Other,Manassa,0.0,1.0
USA,CO,CO - Other,Olathe,0.0,1.0
USA,SC,"Charleston, South Carolina",Ladson,0.0,1.0
USA,FL,Tampa,Riverview,0.0,1.0
USA,MO,MO - Other,Ashland,0.0,1.0
USA,NY,Syracuse,Peru,0.0,1.0
USA,MO,MO - Other,Cape Girardeau,0.0,1.0
USA,FL,Tampa,Plant City,0.0,1.0
USA,NC,Raleigh,Creedmoor,0.0,1.0
USA,OH,Akron - Canton,Louisville,0.0,1.0
USA,RI,Providence,Middletown,0.0,1.0
USA,RI,Providence,Johnston,0.0,1.0
USA,OH,Akron - Canton,Sugarcreek,0.0,1.0
USA,OH,Akron - Canton,Wadsworth,0.0,1.0
USA,FL,Tampa,Lithia,0.0,1.0
USA,RI,Providence,Central Falls,0.0,1.0
USA,OH,Cincinnati,Hamilton,0.0,1.0
USA,FL,Tampa,Indian Rocks Beach,0.0,1.0
USA,CO,Vail,Eagle,0.0,1.0
USA,FL,Tampa,Holiday,0.0,1.0
USA,OH,Cleveland,Brook Park,0.0,1.0
USA,MO,MO - Other,Glencoe,0.0,1.0
USA,FL,Sarasota - Bradenton,Nokomis,0.0,1.0
USA,PA,Philadelphia,Oaks,0.0,1.0
USA,MO,MO - Other,Saint Charles,0.0,1.0
USA,TX,TX - Other,Pampa,0.0,1.0
USA,MA,Boston,Milton,0.0,1.0
USA,PA,PA - Other,Little Meadows,0.0,1.0
USA,OR,"Salem, Oregon",Keizer,0.0,1.0
USA,MS,Tupelo,Oxford,0.0,1.0
USA,MS,Tupelo,Tupelo,0.0,1.0
USA,MA,Boston,Norwell,0.0,1.0
USA,PA,PA - Other,Parker,0.0,1.0
USA,FL,Gainesville,Inverness,0.0,1.0
USA,MO,MO - Other,Saint Peters,0.0,1.0
USA,FL,Gainesville,Lake City,0.0,1.0
USA,OR,OR - Other,Saint Helens,0.0,1.0
USA,MA,Boston,Stoughton,0.0,1.0
USA,OR,OR - Other,Bonanza,0.0,1.0
USA,OR,Medford,Talent,0.0,1.0
USA,FL,FL - Other,Roseland,0.0,1.0
USA,OR,"Salem, Oregon",Salem,0.0,1.0
USA,OR,"Salem, Oregon",Turner,0.0,1.0
USA,MS,Tupelo,Booneville,0.0,1.0
USA,PA,PA - Other,Huntingdon,0.0,1.0
USA,PA,PA - Other,Greenville,0.0,1.0
USA,FL,FL - Other,Sunset,0.0,1.0
USA,MA,Boston,Scituate,0.0,1.0
USA,PA,Allentown,Easton,0.0,1.0
USA,PA,PA - Other,Chicora,0.0,1.0
USA,PA,Allentown,Macungie,0.0,1.0
USA,MS,Meridian,Philadelphia,0.0,1.0
USA,PA,PA - Other,Bernville,0.0,1.0
USA,PA,PA - Other,Benton,0.0,1.0
USA,MS,MS - Other,Laurel,0.0,1.0
USA,PA,PA - Other,Baden,0.0,1.0
USA,FL,Fort Myers,Lehigh Acres,0.0,1.0
USA,FL,Fort Myers,Fort Myers Beach,0.0,1.0
USA,OR,Medford,Grants Pass,0.0,1.0
USA,FL,FL - Other,Mid Florida,0.0,1.0
USA,FL,FL - Other,Freeport,0.0,1.0
USA,OK,OK - Other,Fairview,0.0,1.0
USA,MA,Cape Cod,Cotuit,0.0,1.0
USA,NC,NC - Other,Connellys Springs,0.0,1.0
USA,CT,Hartford,Putnam,0.0,1.0
USA,MA,Cape Cod,Centerville,0.0,2.0
USA,OH,OH - Other,Pomeroy,0.0,1.0
USA,OH,OH - Other,Russia,0.0,1.0
USA,NC,NC - Other,Belmont,0.0,1.0
USA,CT,Hartford,Tolland,0.0,1.0
USA,FL,"Naples, Florida",Immokalee,0.0,1.0
USA,MA,Boston,West Newton,0.0,1.0
USA,OH,Youngstown,Greenville,0.0,1.0
USA,OH,Youngstown,Hubbard,0.0,1.0
USA,FL,Miami,Homestead,0.0,1.0
USA,DE,Dover,Bethany Beach,0.0,1.0
USA,MA,Boston,Carlisle,0.0,1.0
USA,NC,Asheville,Waynesville,0.0,1.0
USA,NC,Greensboro,Burlington,0.0,1.0
USA,PA,Philadelphia,Drexel Hill,0.0,1.0
USA,OK,Tulsa,Claremore,0.0,1.0
USA,OK,Tulsa,Collinsville,0.0,1.0
USA,PA,Philadelphia,Croydon,0.0,1.0
USA,DE,"Wilmington, Delaware",Bear,0.0,1.0
USA,OK,Tulsa,Inola,0.0,1.0
USA,MS,Biloxi - Gulfport,Long Beach,0.0,1.0
USA,OK,Tulsa,Jenks,0.0,1.0
USA,OK,Tulsa,Okmulgee,0.0,1.0
USA,OK,Tulsa,Ponca City,0.0,1.0
USA,FL,Jacksonville,Middleburg,0.0,1.0
USA,FL,Daytona Beach,Port Orange,0.0,1.0
USA,OR,Eugene,Creswell,0.0,1.0
USA,SC,Greenville - Spartanburg,Greenwood,0.0,1.0
USA,LA,LA - Other,Coushatta,0.0,1.0
USA,SC,Greenville - Spartanburg,Inman,0.0,1.0
USA,TX,Houston,Alvin,0.0,1.0
USA,MN,Minneapolis,Brooklyn Park,0.0,1.0
USA,CA,Ontario - Inland Empire,Lake Elsinore,0.0,1.0
USA,TX,Dallas,Wylie,0.0,1.0
USA,NE,Omaha,Columbus,0.0,1.0
USA,MD,Baltimore,Centreville,0.0,1.0
USA,GA,Macon,Griffin,0.0,1.0
USA,TX,Houston,Conroe,0.0,1.0
USA,NY,"Rochester, New York",Fairport,0.0,1.0
USA,NY,NY - Other,Boston,0.0,1.0
USA,MN,MN - Other,Winona,0.0,1.0
USA,KY,KY - Other,Hartford,0.0,1.0
USA,NY,NY - Other,Aurora,0.0,1.0
USA,NY,NY - Other,Angola,0.0,1.0
USA,GA,Macon,Warner Robins,0.0,1.0
USA,GA,Macon,Forsyth,0.0,1.0
USA,NY,NY - Other,Clarence Center,0.0,1.0
USA,NY,NY - Other,Congers,0.0,1.0
USA,MD,Baltimore,Arnold,0.0,1.0
USA,TX,Dallas,Red Oak,0.0,1.0
USA,CA,Ontario - Inland Empire,San Bernardino,0.0,1.0
USA,NE,Omaha,Bellevue,0.0,1.0
USA,NY,NY - Other,Dunkirk,0.0,1.0
USA,CA,Ontario - Inland Empire,Upland,0.0,1.0
USA,CA,Ontario - Inland Empire,Wildomar,0.0,1.0
USA,TX,Dallas,Justin,0.0,1.0
USA,NY,NY - Other,Hector,0.0,1.0
USA,NY,NY - Other,Huguenot,0.0,1.0
USA,GA,GA - Other,Sautee Nacoochee,0.0,1.0
USA,TX,Dallas,Garland,0.0,1.0
USA,CA,"Orange County, California",Newport Coast,0.0,1.0
USA,GA,GA - Other,Rex,0.0,1.0
USA,CA,Ontario - Inland Empire,Beaumont,0.0,1.0
USA,HI,HI - Other,Kailua Kona,0.0,1.0
USA,NY,Long Island,Seaford,0.0,1.0
USA,NY,Long Island,Kings Park,0.0,1.0
USA,TX,TX - Other,Odessa,0.0,1.0
USA,MD,Baltimore,Phoenix,0.0,1.0
USA,MN,MN - Other,Cologne,0.0,1.0
USA,NH,"Manchester, New Hampshire",Jaffrey,0.0,1.0
USA,NH,"Manchester, New Hampshire",Hanover,0.0,1.0
USA,TX,TX - Other,Karnes City,0.0,1.0
USA,TX,TX - Other,Huntsville,0.0,1.0
USA,TX,TX - Other,Holliday,0.0,1.0
USA,TX,TX - Other,Farmersville,0.0,1.0
USA,MD,Baltimore,Joppa,0.0,1.0
USA,TX,TX - Other,Brownsboro,0.0,1.0
USA,TX,TX - Other,Brookshire,0.0,1.0
USA,TX,TX - Other,Beaumont,0.0,1.0
USA,TX,TX - Other,Atlanta,0.0,1.0
USA,MN,MN - Other,Maple Plain,0.0,1.0
USA,CA,Napa Valley,Fairfield,0.0,1.0
USA,NY,Long Island,Lake Grove,0.0,1.0
USA,NY,Long Island,Little Neck,0.0,1.0
USA,TX,San Antonio,Seguin,0.0,1.0
USA,HI,Maui,Lahaina,0.0,1.0
USA,HI,Maui,Kula,0.0,1.0
USA,CA,Los Angeles,Stevenson Ranch,0.0,1.0
USA,HI,Kauai,Kapaa,0.0,1.0
USA,NY,Long Island,Oyster Bay,0.0,1.0
USA,CA,Los Angeles,Westwood,0.0,1.0
USA,MD,Baltimore,Edgewater,0.0,1.0
USA,CA,Monterey,Monterey,0.0,1.0
USA,FL,Florida's Space Coast,Titusville,0.0,1.0
USA,HI,Hawaii - Big Island,Waikoloa,0.0,1.0
USA,KY,KY - Other,Campbellsville,0.0,1.0
USA,NY,NY - Other,Kirkwood,0.0,1.0
USA,TX,Dallas,Farmers Branch,0.0,1.0
USA,KY,KY - Other,Sulphur,0.0,1.0
USA,SD,SD - Other,Onida,0.0,1.0
USA,TN,Nashville,Clarksville,0.0,1.0
USA,GA,Atlanta,Cumming,0.0,1.0
USA,NY,New York City,Katonah,0.0,1.0
USA,LA,Baton Rouge,Amite,0.0,1.0
USA,CA,Sacramento Valley,Quincy,0.0,1.0
USA,CA,Sacramento Valley,Redding,0.0,1.0
USA,GA,Atlanta,College Park,0.0,1.0
USA,MN,"Rochester, Minnesota",Faribault,0.0,1.0
USA,LA,Baton Rouge,Denham Springs,0.0,1.0
USA,GA,Atlanta,Canton,0.0,1.0
USA,LA,Baton Rouge,Walker,0.0,1.0
USA,SD,SD - Other,Vermillion,0.0,1.0
USA,SD,SD - Other,Toronto,0.0,1.0
USA,NY,New York City,Mount Vernon,0.0,1.0
USA,CA,San Diego,San Marcos,0.0,1.0
USA,CA,Sacramento,Gold River,0.0,1.0
USA,GA,"Athens, Georgia",Watkinsville,0.0,1.0
USA,SC,SC - Other,Ridge Spring,0.0,1.0
USA,NY,New York City,Poughkeepsie,0.0,1.0
USA,NC,Raleigh,Siler City,0.0,1.0
USA,GA,"Albany, Georgia",Moultrie,0.0,1.0
USA,NY,New York City,Woodmere,0.0,1.0
USA,SC,Myrtle Beach,North Myrtle Beach,0.0,1.0
USA,MN,St. Cloud,Sartell,0.0,2.0
USA,SC,Myrtle Beach,Georgetown,0.0,1.0
USA,MA,MA - Other,Nahant,0.0,1.0
USA,NY,New York City,Yorktown Heights,0.0,1.0
USA,FL,Tampa,Valrico,0.0,1.0
USA,SC,Greenville - Spartanburg,Simpsonville,0.0,1.0
USA,FL,Tampa,St. Pete Beach,0.0,1.0
USA,NY,New York City,Goshen,0.0,1.0
USA,NY,New York City,Cortlandt Manor,0.0,1.0
USA,NY,NY - Other,Lakewood,0.0,1.0
USA,TX,Austin,Gatesville,0.0,1.0
USA,GA,GA - Other,Boston,0.0,1.0
USA,KY,KY - Other,Union,0.0,1.0
USA,KY,KY - Other,Washington,0.0,1.0
USA,ND,ND - Other,Watford City,0.0,1.0
USA,MA,New Bedford,Swansea,0.0,1.0
USA,NY,NY - Other,Philadelphia,0.0,1.0
USA,MA,New Bedford,New Bedford,0.0,2.0
USA,NY,NY - Other,Plattsburgh,0.0,1.0
USA,GA,Atlanta,Stockbridge,0.0,1.0
USA,TX,Austin,San Marcos,0.0,1.0
USA,TX,Austin,Killeen,0.0,1.0
USA,NY,NY - Other,Prospect,0.0,1.0
USA,MA,MA - Other,White Horse Beach,0.0,1.0
USA,ND,ND - Other,Berlin,0.0,1.0
USA,MN,Minneapolis,Shakopee,0.0,1.0
USA,NY,New York City,Astoria,0.0,1.0
USA,GA,Atlanta,Smyrna,0.0,1.0
USA,TX,Austin,Burnet,0.0,1.0
USA,NY,NY - Other,Scottsville,0.0,1.0
USA,NY,NY - Other,Somers,0.0,1.0
USA,NY,NY - Other,South Richmond Hill,0.0,1.0
USA,CA,Sacramento,Carmichael,0.0,1.0
USA,CA,Sacramento,Citrus Heights,0.0,1.0
USA,TN,TN - Other,Moscow,0.0,1.0
USA,TN,TN - Other,Humboldt,0.0,1.0
USA,NY,NY - Other,Tonawanda,0.0,1.0
USA,GA,Atlanta,Newnan,0.0,1.0
USA,GA,Atlanta,Mcdonough,0.0,1.0
USA,ND,Fargo,West Fargo,0.0,1.0
USA,TN,Nashville,Mount Juliet,0.0,1.0
USA,MO,St. Louis,Sullivan,0.0,1.0
